No	区分	対象機能	ファイル分類	ファイルパス	新規/修正/削除	変更内容	反映要否	備考
1	画面	ログイン画面	View	TaskStatusTransitionValidation.RazorMock/Pages/Login.cshtml	修正	ログイン画面のヘッダー、説明文、入力欄、エラー表示、パスワード表示切替、送信中表示制御、二重送信防止のUI/JS修正	要	
2	画面	ログイン処理	PageModel	TaskStatusTransitionValidation.RazorMock/Pages/Login.cshtml.cs	修正	認証失敗時メッセージ表示、例外時メッセージ表示、成功時遷移処理の対象確認	要	ロジック大幅変更なし
3	CSS	ログイン画面	Stylesheet	TaskStatusTransitionValidation.RazorMock/wwwroot/css/login.css	新規/修正	ログイン画面専用スタイル追加・調整	要	
4	CSS	共通	Stylesheet	TaskStatusTransitionValidation.RazorMock/wwwroot/css/site.css	修正	共通スタイル調整	要	他画面影響確認要
5	資料	ログイン画面	Document	docs/login/ログイン画面_修正概要.md	修正	修正概要資料更新	不要	本番反映対象外
6	資料	ログイン画面	Document	docs/login/ログイン画面_修正差分表.xlsx	修正	差分表更新	不要	本番反映対象外
7	資料	ログイン画面テスト	Document	docs/login/test/ログイン画面_総合テスト計画書.md	修正	テスト計画書更新	不要	本番反映対象外
8	資料	ログイン画面テスト	Document	docs/login/test/確認観点一覧.tsv	修正	確認観点一覧更新	不要	本番反映対象外
9	資料	ログイン画面テスト	Document	docs/login/test/総合テストケース.tsv	修正	総合テストケース更新	不要	本番反映対象外
10	資料	ログイン画面テスト	Document	docs/login/test/実施結果.md	修正	実施結果更新	不要	本番反映対象外
11	画像	ログイン画面	Image	docs/login/images/before-login.png	追加/更新	Before画面キャプチャ	不要	本番反映対象外
12	画像	ログイン画面	Image	docs/login/images/after-login.png	追加/更新	After画面キャプチャ	不要	本番反映対象外
