分類	確認観点	確認内容
画面表示	初期表示	ログイン画面が正常に表示されること		
画面表示	タイトル表示	画面タイトル・見出しが設計どおり表示されること		
画面表示	説明文表示	説明文や補足文言がある場合、設計どおり表示されること		
画面表示	入力欄表示	ユーザーID欄、パスワード欄が表示されること		
画面表示	ボタン表示	ログインボタンが表示されること		
画面表示	プレースホルダ	プレースホルダがある場合、文言が正しいこと		
画面表示	必須表現	必須項目の見せ方が設計どおりであること		
画面表示	初期フォーカス	初期表示時のフォーカス位置が想定どおりであること		
入力	ユーザーID入力	ユーザーIDが入力できること		
入力	パスワード入力	パスワードが入力でき、マスク表示されること		
入力	タブ移動	Tabキーで自然な順に移動できること		
入力	Enterキー操作	Enterキーでログイン操作が可能、または想定どおり無効であること		
入力	未入力時操作	未入力のままログインした際、想定どおりのエラーになること		
入力	片方未入力	ユーザーIDのみ／パスワードのみ入力時に想定どおりのエラーとなること		
認証	正常ログイン	有効な認証情報でログイン成功し、遷移先画面へ移動すること		
認証	異常ログイン	無効な認証情報でログイン失敗し、エラーメッセージが表示されること		
認証	大小文字	必要に応じてID/パスワードの大小文字判定が仕様どおりであること		
メッセージ	必須エラー	必須未入力時のメッセージが正しいこと		
メッセージ	認証失敗メッセージ	認証失敗時のメッセージが正しいこと		
メッセージ	表示位置	エラーメッセージの表示位置が設計どおりであること		
メッセージ	長文時表示	メッセージが長い場合でも崩れず表示されること		
遷移	成功時遷移	ログイン成功後、想定画面へ遷移すること		
遷移	失敗時再表示	ログイン失敗後、ログイン画面に留まり再入力可能であること		
レイアウト	PC表示	PC標準幅でレイアウト崩れがないこと		
レイアウト	狭幅表示	狭い画面幅でも大きな崩れがないこと		
レイアウト	ボタン配置	ボタン位置、余白、横幅が設計どおりであること		
レイアウト	入力欄幅	入力欄幅や間隔が設計どおりであること		
デザイン	文字色	文字色が視認可能で設計どおりであること		
デザイン	背景色	背景色やカード色が設計どおりであること		
デザイン	境界線/角丸	枠線、角丸、影などが設計どおりであること		
共通影響	CSS影響	ログイン画面向けCSS変更が他画面へ不正影響していないこと		
操作性	連続クリック	ログインボタン連打時に不正な多重送信が起きないこと		
操作性	再操作性	エラー後に再入力・再ログインが可能であること		
