No	大分類	小分類	テスト内容	前提条件	操作手順	期待結果	実施結果	備考
1	画面表示	初期表示	ログイン画面の初期表示確認	対象アプリ起動済み	ログイン画面を開く	画面が正常表示され、タイトル・入力欄・ボタンが表示される		
2	画面表示	タイトル	タイトル文言確認	ログイン画面表示済み	画面上部のタイトルを確認する	設計どおりのタイトル文言が表示される		
3	画面表示	入力欄	ユーザーID欄表示確認	ログイン画面表示済み	ユーザーID入力欄を確認する	入力欄が表示され、入力可能である		
4	画面表示	入力欄	パスワード欄表示確認	ログイン画面表示済み	パスワード入力欄を確認する	入力欄が表示され、入力可能である		
5	画面表示	ボタン	ログインボタン表示確認	ログイン画面表示済み	ログインボタンを確認する	ボタンが表示され、押下可能である		
6	入力	基本操作	ユーザーID入力確認	ログイン画面表示済み	ユーザーID欄に文字を入力する	入力内容が表示される		
7	入力	基本操作	パスワード入力確認	ログイン画面表示済み	パスワード欄に文字を入力する	入力内容がマスク表示される		
8	入力	操作性	Tab移動確認	ログイン画面表示済み	Tabキーで項目間を移動する	自然な順番でフォーカス移動する		
9	入力	操作性	Enterキー操作確認	ログイン画面表示済み	認証情報入力後にEnterキーを押下する	想定どおりログイン処理が実行される、または仕様どおり反応する		
10	入力チェック	必須	全項目未入力でログイン	ログイン画面表示済み	何も入力せずログインボタン押下	必須入力エラーが表示される		
11	入力チェック	必須	ユーザーID未入力でログイン	ログイン画面表示済み	パスワードのみ入力しログインボタン押下	ユーザーID必須のエラーが表示される		
12	入力チェック	必須	パスワード未入力でログイン	ログイン画面表示済み	ユーザーIDのみ入力しログインボタン押下	パスワード必須のエラーが表示される		
13	認証	正常系	正常ログイン	有効な認証情報あり	有効なユーザーID/パスワードを入力しログイン	ログイン成功し、想定画面へ遷移する		
14	認証	異常系	誤ったパスワードでログイン	有効ユーザーIDあり	正しいユーザーIDと誤ったパスワードでログイン	ログイン失敗し、エラーメッセージが表示される		
15	認証	異常系	存在しないユーザーでログイン	存在しないユーザーIDを準備	存在しないユーザーIDと任意パスワードでログイン	ログイン失敗し、エラーメッセージが表示される		
16	認証	異常系	ユーザーID・パスワードとも誤り	無効な認証情報を準備	誤ったユーザーID/パスワードでログイン	ログイン失敗し、エラーメッセージが表示される		
17	メッセージ	表示	認証失敗メッセージ確認	異常ログイン実施可能	異常ログインを行う	エラーメッセージ文言・表示位置が仕様どおりである		
18	メッセージ	表示	必須エラーメッセージ確認	未入力状態作成可能	未入力でログイン操作する	必須エラーメッセージが仕様どおりである		
19	遷移	正常系	ログイン成功後遷移先確認	有効な認証情報あり	正常ログインする	想定したトップ/一覧画面等へ遷移する		
20	遷移	異常系	失敗後の再入力確認	異常ログイン実施済み	エラー表示後に再入力を行う	ログイン画面に留まり、再入力・再実行できる		
21	レイアウト	UI	PC表示確認	ログイン画面表示済み	PC標準幅で画面全体を確認する	崩れ、はみ出し、重なりがない		
22	レイアウト	UI	狭幅表示確認	ブラウザ幅変更可能	ブラウザ幅を狭めて表示確認する	重大な崩れなく表示される		
23	レイアウト	UI	長文メッセージ表示確認	長文メッセージ発生条件があれば準備	エラー表示状態を確認する	メッセージ折返し・ボタン位置に崩れがない		
24	デザイン	見た目	入力欄・ボタンの見た目確認	ログイン画面表示済み	入力欄・ボタンの色、余白、角丸等を確認する	設計どおりであり視認性に問題がない		
25	共通影響	CSS	ログイン画面用修正の他画面影響確認	関連画面表示可能	他画面も表示確認する	他画面で崩れや想定外変更が発生していない		
26	操作性	異常操作	ログインボタン連打確認	ログイン画面表示済み	認証情報入力後、ログインボタンを連続押下する	多重送信や異常遷移が発生しない		
