No	分類	確認観点	確認内容	確認手順	期待結果	結果	備考
1	画面表示	初期表示	案件一覧画面が正常に表示されること	https://mock-task-app.example.com/Projects/Index にアクセスする	画面が正常表示され、タイトル・件数・一覧・検索欄・各種ボタンが表示される		Chromeシークレットウィンドウで確認
2	画面表示	ローディング	初期表示時にローディング表示が動作すること	案件一覧画面へアクセスし、表示直後を確認する	読み込み中表示が出て、ロード完了後に非表示となる		初期表示時のみ確認
3	画面表示	見出し	バッジ・タイトル・説明文が想定どおり表示されること	画面上部のバッジ、タイトル、説明文を確認する	「小規模チーム向け 案件・タスク管理」「案件一覧」および説明文が表示される		文言崩れがないこと
4	画面表示	ユーザー情報	ユーザー情報が表示されること	画面右上のユーザー情報表示領域を確認する	ログイン中ユーザー情報が表示される		Leader/Workerそれぞれ必要に応じて確認
5	画面表示	件数表示	件数サマリが正しく表示されること	画面上部の件数表示を確認する	「表示: ○件」または「検索結果: ○件」が表示される		案件データ件数と整合すること
6	画面表示	一覧表示	案件一覧が正しく表示されること	一覧領域を確認する	案件名、Project ID、表示中ステータスが各行に表示される		アクティブ案件が対象
7	画面表示	空データ	案件0件時に空データ表示されること	案件0件データ状態で画面を表示する	「案件がまだありません」が表示される		0件データ準備時のみ確認
8	画面表示	エラー表示	エラー時にメッセージ表示されること	ユーザー情報取得失敗などの異常条件で画面を表示する	エラーメッセージが表示され、画面継続表示される		再現可能な場合のみ確認
9	権限制御	ボタン表示	Leader権限時に新規作成ボタンが表示されること	Leaderユーザーで画面を表示する	「＋ 新規作成」ボタンが表示される		Leaderユーザーで確認
10	権限制御	ボタン表示	Worker権限時に新規作成ボタンが表示されないこと	Workerユーザーで画面を表示する	「＋ 新規作成」ボタンが表示されない		Workerユーザーで確認
11	検索	入力	検索欄へ文字入力できること	検索欄へ任意文字を入力する	検索欄へ正常に入力できる		入力不可や崩れがないこと
12	検索	実行	案件名で検索できること	案件名に含まれる文字列を入力して検索する	案件名に一致する案件のみ表示される		部分一致で確認
13	検索	実行	説明文で検索できること	説明文に含まれる文字列を入力して検索する	説明文に一致する案件が表示される		プレースホルダ文言との差異に注意
14	検索	結果表示	検索結果件数が正しく表示されること	検索を実行する	件数表示が「検索結果: ○件」となる		検索結果件数と整合すること
15	検索	0件	ヒットなし検索でもエラーとならないこと	存在しない文字列を入力して検索する	案件は表示されず、エラーにもならない		空結果として表示されること
16	検索	クリア	検索条件を解除できること	検索実行後にクリア操作を行う	検索条件が解除され、初期一覧へ戻る		クリア導線がある場合
17	検索	複合	検索条件を保持したままページサイズ変更できること	検索実行後にPageSizeを変更する	検索条件を維持したまま件数切替される		複合操作確認
18	検索	複合	検索条件を保持したままページ移動できること	検索実行後にページャ操作を行う	検索条件を維持したままページ移動できる		複数ページ時のみ確認
19	ページング	表示	ページャが必要時のみ表示されること	複数ページになる件数で画面を表示する	総ページ数が2以上のときのみページャが表示される		5件/ページで確認
20	ページング	前へ	前ページへ遷移できること	2ページ目以降を表示し、前へを押下する	前ページへ遷移する		複数ページ時のみ確認
21	ページング	次へ	次ページへ遷移できること	1ページ目から次へを押下する	次ページへ遷移する		複数ページ時のみ確認
22	ページング	非活性	先頭ページで前へが無効であること	1ページ目を表示して前へボタンを確認する	前へが無効状態表示となる		見た目・押下不可を確認
23	ページング	非活性	最終ページで次へが無効であること	最終ページを表示して次へボタンを確認する	次へが無効状態表示となる		見た目・押下不可を確認
24	ページング	表示内容	ページ番号が表示されること	複数ページ状態で画面を確認する	「現在ページ / 総ページ数」が表示される		複数ページ時のみ確認
25	ページング	ページサイズ	5件表示が正しく動作すること	PageSizeを5にして表示する	1ページに5件表示される		6件以上のデータで確認
26	ページング	ページサイズ	10件表示が正しく動作すること	PageSizeを10にして表示する	1ページに10件表示される		11件以上のデータで確認
