No	区分	対象機能	ファイル分類	ファイルパス	新規/修正/削除	変更内容	反映要否	備考
1	画面	案件一覧画面	View	TaskStatusTransitionValidation.RazorMock/Pages/Projects/Index.cshtml	修正	案件一覧画面のヘッダー、説明文、件数表示、検索フォーム、ページサイズ選択、ページャ、ローディング表示、空データ表示、エラー表示、新規作成導線、再読み込み導線のUI修正	要	
2	画面	案件一覧処理	PageModel	TaskStatusTransitionValidation.RazorMock/Pages/Projects/Index.cshtml.cs	修正	案件一覧取得、検索条件処理、ページング処理、ページサイズ変更、権限制御、認証チェック、API例外時遷移、エラー表示、不正page/pageSize補正の確認	要	
3	画面	ユーザー情報表示	PartialView	TaskStatusTransitionValidation.RazorMock/Pages/Shared/_UserBox.cshtml	修正	ユーザー情報表示レイアウト・文言調整	要	該当変更がある場合のみ反映対象
4	CSS	案件一覧画面	Stylesheet	TaskStatusTransitionValidation.RazorMock/wwwroot/css/projects.css	新規/修正	案件一覧画面専用スタイル追加・調整	要	該当変更がある場合のみ反映対象
5	CSS	共通	Stylesheet	TaskStatusTransitionValidation.RazorMock/wwwroot/css/site.css	修正	共通スタイル調整	要	他画面影響確認要
6	資料	案件一覧画面	Document	docs/projects/index/案件一覧画面_修正概要.md	修正	修正概要資料更新	不要	本番反映対象外
7	資料	案件一覧画面	Document	docs/projects/index/案件一覧画面_修正差分表.xlsx	修正	差分表更新	不要	本番反映対象外
8	資料	案件一覧画面テスト	Document	docs/projects/index/test/案件一覧画面_総合テスト計画書.md	修正	総合テスト計画書更新	不要	本番反映対象外
9	資料	案件一覧画面テスト	Document	docs/projects/index/test/案件一覧画面_確認観点一覧.tsv	修正	確認観点一覧更新	不要	本番反映対象外
10	資料	案件一覧画面テスト	Document	docs/projects/index/test/案件一覧画面_総合テストケース.tsv	修正	総合テストケース更新	不要	本番反映対象外
11	資料	案件一覧画面テスト	Document	docs/projects/index/test/案件一覧画面_実施結果.md	修正	実施結果更新	不要	本番反映対象外
12	画像	案件一覧画面	Image	docs/projects/index/images/before-projects-index.png	追加/更新	Before画面キャプチャ	不要	本番反映対象外
13	画像	案件一覧画面	Image	docs/projects/index/images/after-projects-index.png	追加/更新	After画面キャプチャ	不要	本番反映対象外
14	資料	案件一覧画面リリース	Document	docs/projects/index/release/案件一覧画面_本番移行手順書.md	新規/修正	本番移行手順書作成・更新	不要	本番反映対象外
15	資料	案件一覧画面リリース	Document	docs/projects/index/release/案件一覧画面_差分資材一覧.tsv	新規/修正	差分資材一覧作成・更新	不要	本番反映対象外
16	資料	案件一覧画面リリース	Document	docs/projects/index/release/案件一覧画面_反映後確認チェックリスト.tsv	新規/修正	反映後確認チェックリスト作成・更新	不要	本番反映対象外
17	資料	案件一覧画面リリース	Document	docs/projects/index/release/案件一覧画面_切り戻し手順書.md	新規/修正	切り戻し手順書作成・更新	不要	本番反映対象外
