No	大分類	小分類	確認観点	確認内容
1	画面表示	初期表示	画面が正常表示されること	案件一覧画面がエラーなく表示されること
2	画面表示	ローディング	初期表示時ローディング表示	読み込み中表示が出て、ロード完了後に非表示となること
3	画面表示	タイトル	画面タイトル表示	ViewData["Title"] が Projects となること
4	画面表示	見出し	メインタイトル表示	「案件一覧」が表示されること
5	画面表示	見出し	サブタイトル表示	説明文が表示されること
6	画面表示	見出し	バッジ表示	「小規模チーム向け 案件・タスク管理」が表示されること
7	画面表示	ユーザー情報	ユーザー情報表示	_UserBox に Model.Me の内容が表示されること
8	画面表示	件数表示	件数サマリ表示	カード上部に「○件」が表示されること
9	画面表示	一覧表示	案件一覧表示	案件名とProject IDが一覧表示されること
10	画面表示	状態表示	ステータス表示	各行に「表示中」が表示されること
11	画面表示	空データ	空データ表示	案件0件時に「案件がまだありません」が表示されること
12	画面表示	エラー表示	エラーメッセージ表示	ErrorMessage 設定時に alert が表示されること
13	権限制御	ボタン表示	新規作成ボタン表示制御	Leader のみ新規作成ボタンが表示されること
14	権限制御	ボタン表示	Worker時の表示制御	Worker の場合は新規作成ボタンが表示されないこと
15	検索	入力	検索欄入力	検索欄に文字入力できること
16	検索	実行	名称検索	案件名に対する部分一致検索ができること
17	検索	実行	説明文検索	説明文に対する部分一致検索ができること
18	検索	結果表示	検索結果件数表示	検索条件ありの場合「検索結果: ○件」が表示されること
19	検索	結果表示	通常件数表示	検索条件なしの場合「表示: ○件」が表示されること
20	検索	クリア	検索条件クリア	クリア押下で検索条件が解除されること
21	検索	0件	検索結果0件	0件でもエラーにならず空の一覧表示となること
22	ページング	表示	ページャ表示	総ページ数が2以上のときのみページャが表示されること
23	ページング	前へ	前ページ遷移	前へ押下で前ページへ遷移すること
24	ページング	次へ	次ページ遷移	次へ押下で次ページへ遷移すること
25	ページング	非活性	先頭ページの前へ制御	先頭ページでは前へが無効表示となること
26	ページング	非活性	最終ページの次へ制御	最終ページでは次へが無効表示となること
27	ページング	表示内容	ページ番号表示	「現在ページ / 総ページ数」が表示されること
28	ページング	ページサイズ	5件/ページ	5件表示となること
29	ページング	ページサイズ	10件/ページ	10件表示となること
30	ページング	ページサイズ	20件/ページ	20件表示となること
31	ページング	ページサイズ変更	ページサイズ変更時のページ初期化	ページサイズ変更時に1ページ目から表示されること
32	画面遷移	リンク	案件リンク遷移	案件名押下で対象案件のタスク一覧へ遷移すること
33	画面遷移	リンク	新規作成遷移	新規作成押下で案件作成画面へ遷移すること
34	画面遷移	リンク	再読み込み	再読み込み押下で一覧が再取得されること
35	画面制御	ローディング	リンク押下時ローディング	リンク押下時にローダーが表示されること
36	画面制御	ローディング	フォーム送信時ローディング	検索実行時にローダーが表示されること
37	認証	未ログイン	auth_token未保持	未ログイン時はログイン画面へ遷移すること
38	認証	異常	auth_tokenあり＋me取得失敗	エラー表示され画面が継続表示されること
39	認証	異常	API例外発生時	認証Cookie削除後にログイン画面へ遷移すること
40	データ制御	件数	アクティブ件数	件数表示が非アーカイブ案件数と一致すること
41	データ制御	絞り込み	アーカイブ除外表示	表示一覧が非アーカイブ案件のみになること
42	入力制御	パラメータ	不正PageSize	5/10/20以外は5件として扱われること
43	入力制御	パラメータ	不正Page	0や負数でも1ページ相当で扱われること
44	入力制御	パラメータ	過大Page	総ページ数超過でも最終ページに丸められること
