No	分類	観点	確認内容	事前条件	手順	期待結果	実績結果	判定	備考
1	画面表示	初期表示	案件一覧画面の初期表示確認	Leaderユーザーでログイン済み、案件データあり	案件一覧画面を開く	画面が正常表示され、タイトル・件数・一覧・検索欄・ボタンが表示される	画面が正常表示され、タイトル・件数・一覧・検索欄・ボタンが表示	OK	Chrome シークレットウィンドウで確認
2	画面表示	ローディング	初期表示時のローディング確認	案件一覧画面へ遷移可能	案件一覧画面を開く	読み込み中パネルが表示され、読み込み完了後に非表示となる	読み込み中パネルが表示され、読み込み完了後に非表示	OK	Chrome シークレットウィンドウで確認
3	画面表示	見出し	バッジ文言表示確認	案件一覧画面表示済み	画面上部のバッジを確認する	「小規模チーム向け 案件・タスク管理」が表示される	「小規模チーム向け 案件・タスク管理」が表示	OK	Chrome シークレットウィンドウで確認
4	画面表示	見出し	メインタイトル表示確認	案件一覧画面表示済み	画面上部のタイトルを確認する	「案件一覧」が表示される	「案件一覧」が表示	OK	Chrome シークレットウィンドウで確認
5	画面表示	見出し	サブタイトル表示確認	案件一覧画面表示済み	サブタイトルを確認する	説明文が表示される	サブタイトルが表示	OK	Chrome シークレットウィンドウで確認
6	画面表示	ユーザー情報	ユーザー情報表示確認	案件一覧画面表示済み	右上ユーザー情報領域を確認する	ログイン中ユーザー情報が表示される	ログイン中ユーザー情報が表示	OK	Chrome シークレットウィンドウで確認
7	画面表示	件数表示	件数表示確認	非アーカイブ案件が3件存在する	案件一覧画面を開く	カード上部に「3 件」と表示される	カード上部に「3 件」と表示される	OK	Chrome シークレットウィンドウで確認
8	画面表示	一覧表示	案件一覧の表示確認	非アーカイブ案件が複数存在する	案件一覧画面を開く	案件名、Project ID、表示中ステータスが各行に表示される	案件名、Project ID、表示中ステータスが各行に表示される	OK	Chrome シークレットウィンドウで確認
9	画面表示	空データ	案件0件時表示確認	案件データが0件	案件一覧画面を開く	「案件がまだありません」が表示される	「案件がまだありません」が表示	OK	Chrome シークレットウィンドウで確認
10	画面表示	エラー表示	ユーザー情報取得失敗時表示確認	me取得失敗を再現できる	auth_tokenありの状態で画面を開く	エラーメッセージが表示され、画面は継続表示される	エラーメッセージが表示され、画面は継続表示	OK	Chrome シークレットウィンドウで確認
