No	分類	観点	確認内容	事前条件	手順	期待結果	実績結果	判定	備考
1	正常系	画面初期表示	タスク一覧画面を正常に開けること	ログイン済み、対象案件あり	案件一覧から対象案件のタスク一覧を開く	タスク一覧画面が正常表示される	タスク一覧画面が正常表示された。	OK	Chrome シークレットウィンドウで確認
2	正常系	タイトル表示	案件名＋「/ タスク」が表示されること	対象案件あり	タスク一覧画面を表示する	画面タイトルが案件名を含めて正しく表示される	画面タイトルが案件名を含めて表示された。	OK	Chrome シークレットウィンドウで確認
3	正常系	説明文表示	説明文が表示されること	対象画面が開けること	画面上部を確認する	状態遷移チェックに関する説明文が表示される	状態遷移チェックに関する説明文が表示された。	OK	Chrome シークレットウィンドウで確認
4	正常系	戻るリンク	戻るリンクで上位画面へ戻れること	対象画面が開けること	戻るリンクを押下する	上位画面へ戻れる	上位画面（案件一覧画面）にもどれた。	OK	Chrome シークレットウィンドウで確認
5	正常系	一覧表示	タスク一覧の各項目が表示されること	タスク複数件あり	画面を確認する	必要な項目が一覧表示される	必要な項目が一覧表示された。	OK	Chrome シークレットウィンドウで確認
6	正常系	詳細遷移	タスク詳細へ遷移できること	タスク1件以上あり	任意のタスク詳細導線を押下する	対象タスクの詳細画面へ遷移する	対象タスクの詳細画面へ遷移した。	OK	Chrome シークレットウィンドウで確認
7	正常系	新規作成導線	新規タスク作成画面へ遷移できること	対象画面が開けること	新規作成ボタンを押下する	新規作成画面へ遷移する	新規作成画面へ遷移した。	OK	Chrome シークレットウィンドウで確認
8	正常系	CSV出力ダイアログ	CSV出力ダイアログが表示されること	タスクあり	CSV出力ボタンを押下する	CSV出力ダイアログが表示される	CSV出力ダイアログが表示された。	OK	Chrome シークレットウィンドウで確認
9	正常系	CSV出力実行	CSVが出力できること	タスクあり	CSV出力ダイアログから出力を実行する	CSVファイルが正常に出力される	CSVファイルが正常に出力された。	OK	Chrome シークレットウィンドウで確認
10	異常系	不正状態遷移	不正な状態変更時にエラー表示されること	不正操作可能なデータを準備	不正な状態変更操作を行う	エラー表示され、想定外更新されない	担当作業者以外で操作するとエラー表示され、想定外更新されない。	OK	Chrome シークレットウィンドウで確認
11	異常系	取得失敗時表示	データ取得失敗時の表示が適切であること	バックエンドAPIを停止できること	バックエンドAPIを停止した状態でログイン画面を表示し、ログイン操作を行う	利用者向けエラーメッセージが表示され、未処理例外画面が表示されない	バックエンド未起動状態で再確認を行った結果、未処理例外画面は表示されず、利用者向けエラーメッセージが表示された。	OK	通信例外ハンドリング修正後に再確認し、取得失敗時も画面上でエラー表示されることを確認
12	境界系	0件表示	タスク0件でも表示崩れがないこと	タスク0件案件あり	対象案件の画面を開く	空状態表示が適切で崩れがない	空状態でも表示が崩れない。	OK	Chrome シークレットウィンドウで確認
13	境界系	1件表示	1件のみでもレイアウトが崩れないこと	タスク1件案件あり	対象案件の画面を開く	一覧レイアウトが問題ない	タスク1件でも一覧レイアウトが問題ない。	OK	Chrome シークレットウィンドウで確認
14	境界系	長文表示	長いタスク名でも崩れないこと	長文データあり	対象画面を開く	折返しや省略表示が適切で崩れない	長文表示時の表示崩れについて再確認を行い、CSS修正後は折返し表示が適切に行われ、表示崩れが解消されていることを確認した。	OK	CSS修正後に再確認し、通常表示幅でも問題がないことを確認
15	影響確認	共通CSS影響	他画面へスタイル影響が出ていないこと	関連画面へ遷移可能	案件一覧・ログイン画面等を確認する	他画面に想定外の崩れがない	他画面に想定外の崩れがない。	OK	Chrome シークレットウィンドウで確認
