分類	確認観点	確認内容
文言	画面タイトル	案件名を含めたタイトルが正しく表示されること
文言	説明文	状態遷移チェックに関する説明文が表示されること
導線	戻るリンク	戻るリンクが表示され、押下で上位画面へ戻れること
一覧	一覧表示	タスク一覧に必要項目が表示されること
一覧	0件表示	対象データがない場合に空状態表示が適切であること
一覧	1件表示	1件のみでもレイアウトが崩れないこと
一覧	複数件表示	複数件でも崩れず表示されること
一覧	長文表示	長いタスク名や説明でも表示崩れしないこと
状態	状態表示	各状態が正しい文言・見た目で表示されること
操作	詳細遷移	対象行からタスク詳細へ遷移できること
操作	新規作成導線	新規タスク作成画面へ遷移できること
操作	CSV出力ダイアログ	CSV出力ダイアログが表示されること
操作	CSV出力実行	CSVが正常に出力できること
異常系	不正状態操作	不正な状態遷移時にエラー表示されること
異常系	データ取得失敗	取得失敗時にエラー表示または異常画面が適切であること
境界系	件数境界	件数が多い場合でも一覧表示やページャが崩れないこと
境界系	文字数境界	長い案件名・長いタスク名でも崩れないこと
共通影響	CSS影響	site.css等の変更が他画面へ悪影響を与えていないこと
共通影響	JS影響	projects-tasks.jsの変更が対象機能へ悪影響を与えていないこと
画面遷移	関連画面遷移	案件一覧、タスク詳細、新規作成画面との遷移が成立すること
